,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
32285,edm,progressive electro house,0.659,0.727,0,-5.182,1,0.0319,0.0509,1.45e-05,0.202,0.3,128.028,232524
2792,pop,electropop,0.779,0.571,7,-6.847,1,0.0286,0.182,0.00345,0.0978,0.463,120.003,274200
16995,latin,tropical,0.891,0.465,4,-10.291,1,0.222,0.41,0.538,0.0451,0.843,79.014,109367
10644,rap,trap,0.604,0.681,6,-6.496,0,0.261,0.766,0.0,0.123,0.462,89.923,143868
6239,rap,hip hop,0.966,0.563,8,-5.764,1,0.0618,0.00202,0.0,0.105,0.363,104.991,173926
27029,edm,electro house,0.79,0.549,2,-5.913,1,0.0475,0.784,0.492,0.0982,0.592,126.056,227738
22109,r&b,urban contemporary,0.666,0.39,5,-8.575,1,0.0838,0.272,9.39e-06,0.111,0.325,113.866,209885
21498,r&b,urban contemporary,0.726,0.636,7,-3.615,1,0.0496,0.199,0.0,0.111,0.362,111.097,225040
25445,r&b,neo soul,0.548,0.65,11,-12.406,0,0.408,0.117,1.6e-06,0.102,0.439,96.783,196531
15415,rock,hard rock,0.486,0.747,6,-7.248,1,0.0407,0.0203,0.00607,0.0992,0.368,132.29,336000
4386,pop,indie poptimism,0.447,0.247,3,-10.479,0,0.0327,0.791,3.85e-05,0.298,0.291,77.791,133640
30156,edm,pop edm,0.617,0.803,2,-5.619,1,0.155,0.0188,0.00136,0.183,0.249,126.249,197147
23677,r&b,hip pop,0.508,0.521,7,-6.749,1,0.0377,0.411,0.0,0.104,0.459,81.995,204978
16955,latin,tropical,0.799,0.352,6,-9.943,1,0.159,0.844,0.903,0.115,0.435,83.564,152195
28239,edm,electro house,0.708,0.904,6,-4.9,1,0.0408,0.0863,0.000179,0.178,0.75,125.002,157466
14756,rock,hard rock,0.393,0.847,8,-5.96,1,0.0589,0.0336,0.00462,0.312,0.44,90.861,212500
25539,r&b,neo soul,0.801,0.211,1,-15.408,1,0.0465,0.356,0.0203,0.1,0.16,92.037,240125
29657,edm,pop edm,0.691,0.72,7,-5.404,1,0.296,0.0033,0.12,0.273,0.523,124.955,186000
24901,r&b,new jack swing,0.693,0.81,2,-6.129,1,0.0412,0.0076,0.0,0.0461,0.532,102.494,271507
12606,rock,classic rock,0.404,0.556,4,-8.329,1,0.0326,0.359,4.93e-06,0.0964,0.34,159.256,326813
16469,latin,tropical,0.846,0.295,11,-8.81,0,0.0786,0.898,4.64e-06,0.102,0.505,87.974,254318
6810,rap,hip hop,0.808,0.567,7,-7.286,1,0.212,0.277,0.0,0.191,0.697,145.993,176507
9191,rap,gangster rap,0.773,0.947,8,-5.824,1,0.249,0.117,0.0,0.44,0.464,102.146,266194
11964,rock,album rock,0.436,0.887,11,-4.748,1,0.0799,0.00613,0.00509,0.0993,0.437,165.033,216187
10085,rap,trap,0.866,0.719,6,-4.102,0,0.176,0.382,0.0,0.236,0.537,128.037,220333
24994,r&b,new jack swing,0.56,0.86,0,-3.049,1,0.0434,0.266,4.11e-06,0.124,0.593,155.864,325373
517,pop,dance pop,0.551,0.636,6,-7.125,1,0.0281,0.00713,0.00203,0.217,0.153,124.996,268467
21121,latin,latin hip hop,0.467,0.706,5,-8.346,0,0.0423,0.0187,0.0733,0.139,0.62,169.375,163600
24136,r&b,new jack swing,0.707,0.943,2,-5.32,1,0.104,0.00568,1.02e-05,0.177,0.832,114.169,235413
1865,pop,post-teen pop,0.519,0.954,2,-4.381,1,0.402,0.0571,0.0,0.428,0.18,119.394,224027
6849,rap,southern hip hop,0.759,0.891,11,-2.983,1,0.257,0.0298,0.0,0.141,0.587,98.579,216707
27592,edm,electro house,0.621,0.898,10,-4.569,1,0.0401,0.0976,1.08e-05,0.404,0.332,124.018,181040
3404,pop,electropop,0.843,0.511,11,-7.558,1,0.038,0.163,0.00867,0.544,0.737,129.459,269386
19001,latin,reggaeton,0.677,0.679,1,-4.928,1,0.163,0.439,3.22e-06,0.357,0.852,175.985,193099
19476,latin,reggaeton,0.824,0.768,8,-6.919,1,0.0409,0.346,2.07e-06,0.145,0.896,106.971,254293
7143,rap,southern hip hop,0.795,0.522,5,-7.806,0,0.174,0.111,0.0,0.359,0.634,84.021,264093
28268,edm,electro house,0.814,0.398,1,-8.919,0,0.04,0.0851,0.0111,0.138,0.248,123.993,176139
5410,pop,indie poptimism,0.383,0.43,10,-8.644,1,0.0302,0.817,1.04e-06,0.0869,0.174,107.005,280757
15127,rock,hard rock,0.633,0.79,6,-6.249,1,0.199,0.0342,0.000205,0.386,0.529,175.104,136061
1,pop,dance pop,0.726,0.815,11,-4.969,1,0.0373,0.0724,0.00421,0.357,0.693,99.972,162600
29057,edm,big room,0.632,0.83,7,-5.193,0,0.063,0.0485,0.079,0.566,0.319,128.013,349507
27911,edm,electro house,0.889,0.471,11,-10.487,1,0.079,0.00923,0.06,0.0778,0.415,126.027,206200
27367,edm,electro house,0.74,0.762,5,-5.172,0,0.158,0.0657,0.0,0.182,0.829,115.085,214113
32051,edm,progressive electro house,0.565,0.588,11,-9.049,0,0.0313,0.000518,0.0,0.357,0.292,86.983,204000
17145,latin,tropical,0.673,0.762,7,-6.312,1,0.043,0.304,0.0,0.056,0.524,90.976,322395
7178,rap,southern hip hop,0.808,0.728,1,-4.658,0,0.21,0.00307,0.0,0.413,0.672,167.889,287467
4832,pop,indie poptimism,0.565,0.849,0,-3.516,0,0.0517,0.00868,4.68e-06,0.12,0.427,102.034,212647
30074,edm,pop edm,0.61,0.926,8,-4.843,0,0.0479,0.031,0.0012,0.0821,0.861,172.638,200400
2226,pop,post-teen pop,0.736,0.756,11,-7.099,1,0.047,0.00632,0.00577,0.106,0.712,117.016,231847
25196,r&b,neo soul,0.432,0.822,7,-4.516,0,0.0551,0.0671,0.0124,0.0965,0.386,153.014,273774
4857,pop,indie poptimism,0.632,0.701,7,-5.921,1,0.146,0.0114,0.0,0.108,0.497,162.958,215414
9540,rap,gangster rap,0.896,0.562,11,-12.899,0,0.306,0.0206,0.0,0.103,0.683,90.353,286511
934,pop,dance pop,0.498,0.723,7,-6.74,0,0.223,0.508,0.000521,0.419,0.318,110.024,248727
6920,rap,southern hip hop,0.706,0.746,8,-2.902,1,0.037,0.584,0.0923,0.168,0.913,86.114,343040
752,pop,dance pop,0.764,0.948,1,-4.355,0,0.0402,0.00929,0.0773,0.416,0.911,129.967,195040
5047,pop,indie poptimism,0.53,0.79,5,-4.446,1,0.0369,0.000373,0.000742,0.244,0.577,84.011,217440
5209,pop,indie poptimism,0.588,0.829,2,-5.839,1,0.058,0.113,1.32e-05,0.0821,0.473,102.016,218824
25411,r&b,neo soul,0.719,0.487,9,-6.21,0,0.0604,0.711,8.36e-05,0.0958,0.345,121.729,301639
21245,latin,latin hip hop,0.747,0.861,8,-5.251,1,0.0514,0.113,0.0,0.026,0.859,103.966,190240
5580,rap,hip hop,0.661,0.47,7,-5.195,1,0.0917,0.163,0.329,0.192,0.339,84.024,182857
2267,pop,post-teen pop,0.423,0.962,1,-3.82,0,0.164,0.0488,1.78e-05,0.695,0.735,199.972,167440
16772,latin,tropical,0.673,0.856,0,-6.219,1,0.255,0.0409,0.0,0.458,0.453,123.076,181707
27875,edm,electro house,0.676,0.692,0,-6.683,0,0.249,0.216,9.26e-06,0.141,0.111,125.966,179125
22906,r&b,hip pop,0.578,0.947,11,-2.431,0,0.036,0.00744,0.0816,0.105,0.456,134.034,246007
13698,rock,permanent wave,0.776,0.763,5,-8.124,1,0.0535,0.182,0.0065,0.077,0.82,128.433,280000
28890,edm,big room,0.95,0.838,11,-4.246,0,0.18,0.0203,0.00076,0.273,0.781,127.98,231787
32114,edm,progressive electro house,0.666,0.855,11,-5.318,0,0.236,0.222,0.0,0.502,0.769,125.943,177143
21802,r&b,urban contemporary,0.827,0.852,2,-12.052,1,0.0942,0.115,1.49e-05,0.299,0.635,117.17,298373
8152,rap,southern hip hop,0.919,0.657,7,-2.823,1,0.0907,0.00293,0.0,0.356,0.659,112.23,291213
25319,r&b,neo soul,0.525,0.637,1,-4.717,1,0.0932,0.0289,0.0,0.0763,0.322,84.72,163493
28232,edm,electro house,0.604,0.903,0,-4.231,1,0.0449,0.000176,0.53,0.0586,0.078,125.989,293333
25739,r&b,neo soul,0.572,0.498,2,-10.484,0,0.431,0.0471,4.67e-06,0.247,0.549,109.192,226909
2635,pop,electropop,0.494,0.767,10,-4.101,1,0.051,0.12,0.0,0.374,0.112,125.506,219451
8877,rap,gangster rap,0.495,0.72,2,-5.195,1,0.407,0.0917,0.0,0.567,0.359,178.052,265023
31594,edm,progressive electro house,0.455,0.562,2,-5.031,1,0.0293,0.00504,0.0,0.365,0.282,128.042,220000
30700,edm,pop edm,0.818,0.803,1,-4.282,1,0.0797,0.034,0.0,0.153,0.632,106.97,225983
5231,pop,indie poptimism,0.353,0.316,9,-10.638,1,0.0306,0.403,0.342,0.323,0.0693,94.936,252474
21880,r&b,urban contemporary,0.402,0.205,6,-11.232,1,0.038,0.758,0.0,0.147,0.42,143.994,189027
13538,rock,classic rock,0.202,0.644,11,-5.212,1,0.0324,0.0979,0.0,0.109,0.252,85.04,267080
10062,rap,trap,0.921,0.645,7,-6.43,0,0.16,0.305,0.0,0.109,0.528,114.931,168152
21940,r&b,urban contemporary,0.764,0.726,7,-5.812,1,0.245,0.0947,0.0,0.112,0.36,120.114,179533
18610,latin,latin pop,0.617,0.466,1,-5.223,1,0.0356,0.828,0.0,0.132,0.344,125.967,233800
15254,rock,hard rock,0.429,0.43,2,-8.658,0,0.031,0.349,0.0129,0.241,0.29,118.039,391360
17587,latin,latin pop,0.744,0.816,2,-6.069,0,0.115,0.321,0.0,0.0329,0.897,180.788,282893
6900,rap,southern hip hop,0.799,0.923,10,-6.108,0,0.119,0.0366,1.33e-05,0.41,0.776,109.964,290667
13185,rock,classic rock,0.731,0.748,11,-6.886,0,0.0817,0.434,0.00117,0.0742,0.703,102.648,189160
27477,edm,electro house,0.878,0.814,0,-8.858,0,0.0623,0.0195,0.468,0.0515,0.844,123.026,327838
13511,rock,classic rock,0.538,0.48,7,-9.863,1,0.0268,0.204,0.0462,0.0955,0.834,171.773,187280
3915,pop,indie poptimism,0.731,0.639,9,-6.597,1,0.0359,0.0206,1.29e-05,0.0789,0.527,122.08,158474
3606,pop,electropop,0.724,0.891,11,-7.818,1,0.0995,0.00344,4.66e-05,0.3,0.819,103.022,204707
30719,edm,pop edm,0.571,0.903,7,-2.184,1,0.214,0.0615,1.23e-06,0.186,0.477,127.951,206320
30875,edm,pop edm,0.573,0.929,8,-3.942,0,0.109,0.197,0.000112,0.0567,0.582,127.934,212560
26922,edm,electro house,0.723,0.742,11,-8.371,0,0.103,0.064,0.567,0.373,0.273,122.042,183307
25786,r&b,neo soul,0.538,0.679,2,-4.339,1,0.033,0.65,0.00273,0.124,0.369,117.006,236333
4615,pop,indie poptimism,0.314,0.555,9,-9.601,1,0.37,0.157,0.000108,0.067,0.159,179.666,175517
8506,rap,gangster rap,0.502,0.652,9,-7.224,1,0.3,0.0849,0.0,0.0675,0.649,136.04,254093
14093,rock,permanent wave,0.546,0.836,9,-6.321,1,0.0317,0.107,0.583,0.166,0.735,142.605,177987
28079,edm,electro house,0.686,0.95,3,-4.889,0,0.0449,0.0188,0.0497,0.065,0.591,124.974,194916
32543,edm,progressive electro house,0.604,0.874,7,-4.949,0,0.0295,0.000563,0.812,0.112,0.835,125.99,157432
7476,rap,southern hip hop,0.382,0.771,7,-5.24,1,0.0365,0.00268,0.919,0.254,0.4,145.918,172384
28577,edm,big room,0.435,0.751,1,-4.999,1,0.0599,0.128,0.0,0.253,0.346,124.332,224762
14134,rock,permanent wave,0.634,0.551,3,-7.136,1,0.0352,0.00737,1.82e-05,0.07,0.453,151.779,258827
26660,r&b,neo soul,0.504,0.406,1,-9.177,0,0.0669,0.25,1.96e-06,0.121,0.12,93.583,255467
29822,edm,pop edm,0.685,0.951,3,-4.889,0,0.045,0.0184,0.0531,0.065,0.582,124.978,194916
6615,rap,hip hop,0.833,0.807,8,-4.187,1,0.0552,0.00722,0.0644,0.119,0.926,115.954,137183
19624,latin,reggaeton,0.795,0.916,4,-6.051,0,0.0489,0.00201,9.86e-06,0.303,0.851,119.966,207280
23574,r&b,hip pop,0.554,0.22,1,-13.842,1,0.0285,0.891,0.00723,0.1,0.582,109.548,244067
27746,edm,electro house,0.659,0.946,1,-3.071,1,0.0504,0.0128,0.794,0.148,0.487,128.019,142521
1824,pop,post-teen pop,0.577,0.906,8,-3.673,1,0.0583,0.0304,0.0,0.189,0.692,152.946,224187
9515,rap,gangster rap,0.688,0.647,2,-7.759,1,0.196,0.0926,0.0,0.116,0.565,87.818,200647
18147,latin,latin pop,0.525,0.497,8,-7.913,1,0.0285,0.108,0.0,0.095,0.394,101.868,249880
10665,rap,trap,0.838,0.458,8,-8.755,1,0.229,0.144,0.0,0.133,0.526,140.029,187819
784,pop,dance pop,0.768,0.864,11,-6.145,1,0.0324,0.101,0.0,0.162,0.891,110.008,173027
5926,rap,hip hop,0.671,0.623,2,-7.161,1,0.308,0.00998,7.55e-06,0.643,0.195,75.055,337147
5622,rap,hip hop,0.549,0.328,1,-8.047,1,0.259,0.563,0.419,0.127,0.384,136.344,127286
21530,r&b,urban contemporary,0.64,0.648,5,-8.113,0,0.187,0.124,0.0,0.0802,0.548,92.977,197867
8036,rap,southern hip hop,0.708,0.305,9,-14.003,1,0.817,0.138,3.08e-06,0.139,0.691,174.154,259453
30264,edm,pop edm,0.64,0.648,5,-8.113,0,0.187,0.124,0.0,0.0802,0.548,92.977,197867
22700,r&b,urban contemporary,0.599,0.164,0,-23.035,1,0.0475,0.888,0.000612,0.121,0.317,125.388,280493
19031,latin,reggaeton,0.781,0.584,1,-6.016,1,0.0684,0.135,0.000826,0.0784,0.459,175.996,198875
10200,rap,trap,0.732,0.71,7,-6.913,1,0.086,0.449,0.0,0.092,0.383,96.967,252378
974,pop,dance pop,0.806,0.763,8,-4.135,1,0.106,0.04,0.00349,0.511,0.645,117.018,172569
3778,pop,electropop,0.747,0.937,0,-5.746,1,0.0453,0.0208,0.0,0.29,0.739,103.976,224653
30522,edm,pop edm,0.756,0.629,2,-6.604,1,0.0393,0.305,1.86e-05,0.135,0.433,141.003,211320
4358,pop,indie poptimism,0.574,0.651,7,-7.585,1,0.046,0.346,0.0,0.149,0.368,140.017,174107
27195,edm,electro house,0.616,0.692,7,-6.116,0,0.0456,0.409,0.0264,0.115,0.282,123.012,192923
10541,rap,trap,0.707,0.786,0,-6.467,1,0.053,0.0271,0.861,0.0929,0.251,150.007,217742
19172,latin,reggaeton,0.723,0.823,8,-3.825,1,0.0343,0.0894,0.0,0.123,0.51,94.014,198333
28298,edm,electro house,0.748,0.524,10,-11.175,0,0.0484,0.00139,0.516,0.703,0.526,122.017,364069
265,pop,dance pop,0.645,0.795,1,-5.439,1,0.0343,0.0334,1.05e-05,0.089,0.424,127.959,226875
10562,rap,trap,0.759,0.912,1,-3.196,1,0.14,0.00184,0.0149,0.0227,0.581,145.026,151619
32397,edm,progressive electro house,0.746,0.997,2,-1.631,1,0.169,0.000572,0.159,0.17,0.27,127.991,228765
13658,rock,permanent wave,0.616,0.346,10,-10.438,1,0.0304,0.604,0.00232,0.0914,0.344,143.351,274493
1988,pop,post-teen pop,0.58,0.803,10,-6.112,0,0.13,0.0251,2.93e-06,0.107,0.831,171.086,172000
18299,latin,latin pop,0.896,0.586,10,-6.687,0,0.0559,0.104,0.0,0.79,0.642,116.971,196653
1279,pop,dance pop,0.442,0.585,0,-10.332,0,0.0964,0.0984,0.391,0.14,0.116,97.565,229413
22761,r&b,urban contemporary,0.88,0.57,2,-13.145,1,0.0821,0.292,0.0388,0.0674,0.791,106.035,147000
791,pop,dance pop,0.655,0.884,6,-6.515,0,0.0602,0.0102,0.0,0.259,0.772,140.008,219240
29521,edm,pop edm,0.632,0.681,0,-5.023,0,0.115,0.128,1.53e-05,0.116,0.633,126.477,167000
22573,r&b,urban contemporary,0.543,0.394,8,-9.637,1,0.0864,0.695,0.000239,0.108,0.118,137.811,314075
22730,r&b,urban contemporary,0.739,0.917,5,-4.459,1,0.0504,0.177,0.119,0.0834,0.749,110.163,325267
3992,pop,indie poptimism,0.788,0.43,11,-7.757,1,0.0419,0.537,0.00261,0.0936,0.461,121.996,192846
8749,rap,gangster rap,0.51,0.931,11,-3.302,1,0.347,0.0738,0.0,0.5,0.53,201.936,268867
21808,r&b,urban contemporary,0.739,0.947,11,-1.915,0,0.0412,0.00947,2.99e-05,0.326,0.763,88.009,261933
10777,rap,trap,0.677,0.481,5,-7.711,0,0.0504,0.146,0.185,0.111,0.135,84.01,148583
30670,edm,pop edm,0.854,0.766,9,-4.697,0,0.141,0.0242,0.0,0.0793,0.784,118.004,224258
1939,pop,post-teen pop,0.749,0.484,5,-9.944,1,0.0484,0.13,0.137,0.0501,0.939,167.084,187431
13910,rock,permanent wave,0.595,0.433,1,-9.739,1,0.029,0.83,0.677,0.12,0.465,107.956,112973
11748,rock,album rock,0.564,0.932,11,-10.068,1,0.0554,0.013,0.169,0.349,0.619,112.937,146250
21523,r&b,urban contemporary,0.536,0.876,9,-3.974,0,0.0556,0.251,0.000196,0.0689,0.329,127.983,232510
22828,r&b,hip pop,0.832,0.484,10,-4.06,1,0.189,0.665,1.02e-05,0.0822,0.83,142.111,257646
2081,pop,post-teen pop,0.722,0.821,1,-3.856,0,0.165,0.073,0.0,0.631,0.721,127.944,210293
3887,pop,indie poptimism,0.746,0.56,9,-4.898,1,0.0354,0.00656,0.000717,0.361,0.511,124.013,205880
30482,edm,pop edm,0.724,0.976,1,-3.279,1,0.0602,0.116,1.3e-05,0.352,0.626,110.006,178565
8318,rap,southern hip hop,0.897,0.598,2,-7.164,1,0.0466,0.492,0.0014,0.0646,0.528,119.966,255253
22290,r&b,urban contemporary,0.758,0.671,8,-3.93,1,0.0428,0.021,0.0,0.256,0.258,130.009,196413
26665,r&b,neo soul,0.778,0.636,1,-6.539,1,0.129,0.501,4.25e-05,0.106,0.52,98.008,245426
15836,rock,hard rock,0.162,0.915,2,-4.67,0,0.101,8.26e-05,0.000388,0.0821,0.386,180.189,317519
14645,rock,permanent wave,0.751,0.48,9,-5.557,1,0.035,0.208,1.4e-06,0.0895,0.601,94.997,153813
6263,rap,hip hop,0.635,0.537,7,-7.895,0,0.0832,0.172,0.0,0.418,0.383,125.028,215381
912,pop,dance pop,0.672,0.712,2,-6.859,1,0.0459,0.229,0.00471,0.0496,0.756,103.969,240157
10638,rap,trap,0.787,0.682,4,-6.729,0,0.152,0.043,0.0,0.227,0.814,135.953,187059
26962,edm,electro house,0.781,0.931,7,-6.246,1,0.177,0.00291,0.000887,0.209,0.49,124.96,167405
22487,r&b,urban contemporary,0.8,0.697,1,-4.17,1,0.177,0.00273,0.0,0.106,0.818,149.026,186693
25102,r&b,new jack swing,0.817,0.584,7,-9.785,1,0.174,0.432,0.00609,0.225,0.501,99.947,229373
24048,r&b,new jack swing,0.875,0.737,1,-14.099,1,0.0876,0.00352,0.000527,0.0706,0.543,104.204,337333
26424,r&b,neo soul,0.749,0.399,8,-7.526,1,0.0393,0.261,0.0126,0.0949,0.816,89.972,302001
22222,r&b,urban contemporary,0.656,0.446,1,-5.897,1,0.265,0.00695,0.000419,0.088,0.203,74.543,247800
17505,latin,latin pop,0.696,0.758,4,-6.076,1,0.0264,0.17,3.33e-05,0.189,0.859,129.943,250693
25736,r&b,neo soul,0.793,0.449,10,-9.243,1,0.136,0.415,2.02e-06,0.0642,0.46,109.982,228000
11908,rock,album rock,0.597,0.812,5,-12.062,1,0.0315,0.0219,0.00106,0.102,0.823,135.68,218400
30983,edm,pop edm,0.674,0.647,5,-6.105,1,0.0474,0.000395,0.00203,0.0696,0.287,124.048,208138
9638,rap,gangster rap,0.865,0.841,7,-5.381,1,0.225,0.022,0.0,0.0714,0.674,91.982,292333
21178,latin,latin hip hop,0.675,0.797,9,-3.784,0,0.359,0.145,0.0,0.127,0.888,89.977,296054
9966,rap,trap,0.825,0.655,5,-8.475,0,0.255,0.436,0.0,0.138,0.8,145.045,178759
30541,edm,pop edm,0.688,0.596,0,-7.278,1,0.0314,0.419,0.0,0.104,0.853,139.024,170026
9125,rap,gangster rap,0.666,0.597,5,-7.52,0,0.0954,0.131,0.037,0.35,0.58,150.07,121204
20119,latin,latin hip hop,0.499,0.578,10,-5.126,0,0.0874,0.352,0.0,0.0785,0.353,164.004,215041
10715,rap,trap,0.756,0.436,11,-9.683,0,0.0848,0.0552,1.27e-05,0.0699,0.34,159.992,223500
26689,r&b,neo soul,0.5,0.375,10,-11.341,0,0.126,0.843,0.000261,0.0977,0.291,75.383,252860
11280,rock,album rock,0.474,0.8,2,-10.472,1,0.0775,0.000769,0.0309,0.131,0.156,133.94,283213
22145,r&b,urban contemporary,0.734,0.667,2,-4.996,1,0.0871,0.092,2.12e-05,0.104,0.165,100.578,211440
11871,rock,album rock,0.684,0.439,7,-11.465,1,0.0254,0.603,0.00345,0.0702,0.483,90.003,252347
23216,r&b,hip pop,0.919,0.687,9,-5.793,0,0.0774,0.0839,1.1e-05,0.052,0.675,100.997,162947
3209,pop,electropop,0.54,0.673,7,-7.494,1,0.0286,0.0912,0.024,0.131,0.181,129.036,336413
16490,latin,tropical,0.601,0.806,8,-4.863,0,0.0321,0.000974,0.206,0.107,0.744,104.928,298520
42,pop,dance pop,0.678,0.928,3,-3.66,0,0.0597,0.0303,3.33e-05,0.143,0.663,116.892,150160
12203,rock,album rock,0.573,0.833,9,-2.764,1,0.0787,0.00572,0.000349,0.0758,0.585,81.955,188000
14449,rock,permanent wave,0.356,0.872,2,-7.837,1,0.068,0.00417,0.00975,0.0997,0.607,166.3,193653
28587,edm,big room,0.804,0.681,11,-10.055,1,0.0855,4.61e-05,0.847,0.0387,0.808,124.996,205920
28897,edm,big room,0.791,0.834,6,-7.113,0,0.0608,0.00965,0.475,0.0799,0.327,127.998,153760
6518,rap,hip hop,0.649,0.473,1,-9.827,0,0.12,0.862,0.35,0.101,0.779,172.026,160044
1932,pop,post-teen pop,0.64,0.663,0,-7.516,1,0.0374,0.201,0.00806,0.152,0.663,132.77,140773
18056,latin,latin pop,0.738,0.508,0,-13.638,1,0.0983,0.0604,0.0,0.0216,0.965,178.058,216800
31240,edm,progressive electro house,0.493,0.707,0,-9.319,0,0.0308,0.0357,0.964,0.174,0.307,123.966,269516
31860,edm,progressive electro house,0.661,0.721,10,-5.696,0,0.0428,0.0111,2.37e-06,0.125,0.371,130.003,318907
2148,pop,post-teen pop,0.768,0.517,7,-4.323,0,0.0312,0.186,3.8e-05,0.104,0.418,104.992,216897
10376,rap,trap,0.789,0.83,5,-4.183,0,0.0751,0.00882,0.00248,0.173,0.443,100.039,206400
7075,rap,southern hip hop,0.552,0.839,2,-4.984,1,0.284,0.015,0.00404,0.258,0.569,89.07,281960
5652,rap,hip hop,0.747,0.0986,5,-17.918,0,0.11,0.321,0.735,0.104,0.711,144.95,126778
10792,rap,trap,0.583,0.57,1,-9.88,0,0.0901,0.0412,0.0,0.0733,0.175,83.997,199972
12230,rock,album rock,0.5,0.748,4,-9.072,1,0.0363,0.127,0.0,0.447,0.514,118.852,250987
3185,pop,electropop,0.425,0.752,5,-9.841,1,0.0382,0.0314,0.265,0.148,0.417,94.131,325200
6819,rap,hip hop,0.768,0.871,2,-1.743,1,0.252,0.08,0.0,0.38,0.584,83.034,172894
27983,edm,electro house,0.705,0.949,10,-3.575,1,0.0454,0.0128,0.6,0.27,0.274,128.011,232500
31895,edm,progressive electro house,0.734,0.774,11,-9.948,0,0.0745,0.000588,0.599,0.064,0.492,129.987,438907
15986,rock,hard rock,0.512,0.262,0,-16.875,1,0.0276,0.313,5.51e-06,0.456,0.357,108.381,243000
23786,r&b,hip pop,0.665,0.799,6,-2.868,0,0.0617,0.18,0.0,0.125,0.5,101.976,228112
11556,rock,album rock,0.612,0.471,7,-11.091,0,0.0259,0.207,0.000101,0.22,0.486,92.077,291627
20252,latin,latin hip hop,0.803,0.715,2,-3.28,1,0.298,0.295,0.000134,0.0574,0.574,101.085,200960
14779,rock,hard rock,0.443,0.973,1,-4.293,0,0.0668,2.6e-05,6.48e-06,0.238,0.394,140.018,213000
27326,edm,electro house,0.52,0.907,6,-4.734,1,0.175,0.18,0.000512,0.367,0.457,206.059,212039
1620,pop,post-teen pop,0.434,0.956,3,-5.229,0,0.0669,6.55e-06,0.0,0.162,0.599,155.103,164453
19619,latin,reggaeton,0.787,0.818,1,-5.471,1,0.0725,0.137,0.0,0.231,0.817,95.038,155267
11612,rock,album rock,0.578,0.286,6,-7.371,1,0.0421,0.864,2.68e-05,0.168,0.16,80.975,234507
22389,r&b,urban contemporary,0.72,0.316,8,-12.532,0,0.0414,0.803,0.00016,0.154,0.442,98.925,192920
15617,rock,hard rock,0.801,0.698,8,-6.037,1,0.0298,0.0503,8.68e-05,0.0712,0.597,108.873,240933
24447,r&b,new jack swing,0.68,0.961,9,-9.85,0,0.0538,0.0146,0.00974,0.0527,0.609,111.599,335000
15637,rock,hard rock,0.668,0.846,2,-4.149,1,0.0563,0.109,3.22e-05,0.32,0.529,120.276,236013
380,pop,dance pop,0.617,0.885,8,-3.989,0,0.0375,0.0169,0.0,0.326,0.768,139.95,221233
11996,rock,album rock,0.754,0.794,9,-5.139,1,0.107,0.0275,0.0,0.116,0.748,122.049,253493
16770,latin,tropical,0.655,0.713,9,-6.293,0,0.0501,0.338,0.0,0.0971,0.61,94.05,184653
25332,r&b,neo soul,0.756,0.486,9,-6.491,0,0.2,0.138,0.0,0.116,0.586,98.05,236296
30412,edm,pop edm,0.791,0.754,0,-3.729,1,0.0569,0.00446,0.0,0.163,0.425,125.014,234653
28013,edm,electro house,0.65,0.943,1,-3.705,1,0.0699,0.00383,0.591,0.0934,0.0695,128.954,358063
10493,rap,trap,0.681,0.7,10,-5.104,0,0.161,0.00696,0.528,0.17,0.217,139.694,116874
22003,r&b,urban contemporary,0.656,0.578,7,-8.97,0,0.0922,0.235,0.0,0.118,0.556,94.514,256733
18422,latin,latin pop,0.614,0.672,7,-8.095,1,0.0291,0.0287,0.00526,0.253,0.579,144.948,244181
8185,rap,southern hip hop,0.756,0.691,2,-3.718,1,0.178,0.0744,0.0,0.364,0.632,104.999,235187
24089,r&b,new jack swing,0.746,0.947,1,-9.624,1,0.0602,0.159,0.00422,0.43,0.462,103.17,349693
23269,r&b,hip pop,0.855,0.694,2,-4.393,1,0.169,0.371,0.0,0.109,0.49,122.078,324189
6309,rap,hip hop,0.817,0.781,7,-4.178,0,0.112,0.00838,5.21e-06,0.123,0.359,104.0,216707
19692,latin,reggaeton,0.789,0.765,9,-4.143,0,0.118,0.49,0.0,0.623,0.491,95.075,227603
18893,latin,reggaeton,0.691,0.835,6,-4.495,0,0.0747,0.0412,0.000197,0.411,0.67,169.975,242000
26359,r&b,neo soul,0.473,0.973,9,-3.378,1,0.17,0.234,5.07e-05,0.4,0.847,119.81,196093
25807,r&b,neo soul,0.436,0.228,2,-12.5,1,0.0357,0.675,2.99e-05,0.108,0.144,120.858,242227
27795,edm,electro house,0.403,0.875,7,-2.46,1,0.0703,0.238,0.0,0.168,0.642,128.222,193603
18600,latin,latin pop,0.893,0.482,0,-4.779,0,0.0873,0.549,0.0164,0.0752,0.53,97.975,150027
18268,latin,latin pop,0.755,0.74,8,-5.644,0,0.309,0.125,0.0,0.333,0.325,136.56,145450
8076,rap,southern hip hop,0.854,0.741,11,-7.957,0,0.192,0.244,0.00226,0.21,0.67,97.978,192183
13434,rock,classic rock,0.526,0.756,2,-5.083,0,0.0266,0.4,2.39e-06,0.426,0.668,91.985,219453
