,track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
11907,5Sr8QyyeNzeYHZ9yQ9Y9ZV,More Than A Feeling,Boston,3,5D04lei6GiIGCrxbKuwb7j,BOSTON,1976,70s Pop & Rock Hits and Deep Tracks,1uKFRCQYci8kVgMy3xzTVH,rock,album rock,0.42,0.667,7,-8.955,1,0.0274,0.00373,6.08e-05,0.0377,0.335,108.847,285493
12,6e0CvGZf7CouOpYF8toXHC,Body On My,Loud Luxury,67,2R66I0nzp3NnuUlzIGWQ5P,Body On My,2019-03-29,Pop Remix,37i9dQZF1DXcZDD7cfEKhW,pop,dance pop,0.744,0.726,1,-4.675,1,0.0463,0.0399,0.0,0.374,0.687,121.985,192507
9119,7JXLHs3JxQ0sibWrYeV1co,Bankroll,Taz,48,0zVyJNm2mWXHXnxYKv8t6a,Till Death Do Us Part III,2019-04-07,Gangsta Rap 💎 Rap Party,0BwUQpqHSlC2YfKwOp2dQV,rap,gangster rap,0.901,0.489,10,-12.934,0,0.0733,0.247,0.0298,0.0854,0.376,120.991,126947
7735,56jmQ1ZWXUWNmIQQZb14bJ,Dick in Da Dope,Divine Council,40,5KpQuDLGm8iN2yyyMg2u9k,Council World,2016-12-02,"🔥💵 Hip Hop, Rap, Heavy 808's - New School",3jPkaExIWXQWklcmmF5180,rap,southern hip hop,0.953,0.699,11,-5.861,1,0.204,0.0612,0.0,0.1,0.258,120.018,103993
2225,1CQ2cMfrmFM1YdfmjENKVE,She Looks So Perfect,5 Seconds of Summer,69,6GKIr03B2yvdP0TkWiGJVV,5 Seconds Of Summer,2014-06-27,Post Teen Pop,2Aud8PXoTGcyY5esHu4Aaz,pop,post-teen pop,0.494,0.951,9,-4.237,1,0.132,0.000569,0.0,0.327,0.441,160.025,202496
283,3oN9prOZJ8jR6rFP4YMJF9,eoh,Olympis,60,0gJOTfFxUvUkqlHcgtEN4z,eoh,2019-08-16,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.707,0.585,5,-11.024,1,0.0701,0.145,0.00485,0.257,0.277,125.161,155520
14947,5RHG4SQ6iJ1qQJmt3EFJCX,We're Not Gonna Take It,Twisted Sister,58,0pYdfWiG4v5OhcC8LFvWrr,Rhino Hi-Five: Twisted Sister,2007-06-26,’80s Hard Rock,37i9dQZF1DX68H8ZujdnN7,rock,hard rock,0.502,0.924,4,-6.299,1,0.0503,0.0127,0.0,0.162,0.922,149.186,219667
6236,59ywHNwwchG4nZJMLyxSzd,Clout (feat. Cardi B),Offset,78,6bPpXqJRpjwy0hLyUGtzYc,FATHER OF 4,2019-02-22,Hip-Hop Favourites,37i9dQZF1DX48TTZL62Yht,rap,hip hop,0.919,0.622,1,-7.384,1,0.0997,0.228,4.24e-06,0.122,0.424,140.022,205803
10247,2sGAug5sVVIZPbKRZs1nKs,NEGOCIANDO POR TIEMPO (prod. SHIGANT-G),Ysy A,55,7vpRavovNYZYzEOieN5pvU,HECHO A MANO,2019-11-11,Trapperz,37i9dQZF1DWUmxBdWX3Pp4,rap,trap,0.609,0.706,11,-3.077,0,0.0624,0.663,0.0,0.16,0.356,129.6,179034
29407,0RouOgG8GMOuohgyeCxRFh,Wait For You - Tom & Jame Remix,Dannic,19,0TmMwBXYqUTQZR7og4mJit,Wait For You (The Remixes),2015-03-06,Epic Bass Drops,49EXQVXh5k1t8SOhmUeyU7,edm,big room,0.571,0.909,9,-4.772,0,0.0758,0.00204,0.000584,0.121,0.169,127.985,270000
13921,3NSWmqRg23nA55Fg2ZxD1Z,Snake Eyes,Trouble,27,5RmiZUMp4gaBZ3vZbL84Q3,Snake Eyes,2017-06-06,Permanent Wave,5Go0Jsxj1UnsU7Om841BEo,rock,permanent wave,0.456,0.844,8,-6.788,1,0.0354,0.477,0.966,0.258,0.45,173.869,232360
28355,123wJHKSDK9wLRCB98xPgc,Let It Buzz,Daffy Muffin,29,5i3PS0SE5kIfSjXEmlceIO,Let It Buzz,2019-06-12,Big Room EDM,3S03NWbWkrR1e7DPH9rf9Z,edm,big room,0.494,0.96,1,-5.64,1,0.072,0.00285,0.905,0.102,0.291,127.979,183750
12202,1IkCG9jkzCrl3TadPTh4dU,Make It,Aerosmith,45,19lEZSnCCbVEkKchoPQWDZ,Aerosmith,1973-01-05,Nikki Sixx's Top Pixx,5d1arTPDEr76KMg9geDinZ,rock,album rock,0.553,0.685,0,-10.981,1,0.0275,0.0151,0.149,0.19,0.57,137.898,218960
8657,54hFBqrtiWfrh5WQJZwguj,Troublesome '96,2Pac,50,1WBZyULtlANBKed7Zf9cDP,Greatest Hits,1998-01-01,Gangster Rap Workout,0ZRwrJ2EDGyKR6YgQPWXeO,rap,gangster rap,0.865,0.924,1,-3.489,1,0.226,0.145,4.43e-05,0.383,0.557,97.523,277267
9942,0SbKWYPENsANEIIgnCK45e,Grain,Getter,51,4JY8A1IB1bPSJ4JBETKJBO,Dahlia I,2018-02-28,< DARK TRAP >,19WuHd4MxWLzE1fpMmw4S4,rap,gangster rap,0.68,0.707,2,-5.133,1,0.127,0.00914,0.00638,0.097,0.228,159.941,149804
7466,3k9i7UzeSUYWIfUZFeFDUd,Layla - 40th Anniversary Version / 2010 Remastered,Derek & The Dominos,21,5IJXJ6OL7wtN8nc3EyQj4N,Layla And Other Assorted Love Songs (40th Anniversary / 2010 Remastered),1970-11-01,Badass Rock,44bkJI1QGkT2O0GYJSsbkp,rap,southern hip hop,0.404,0.903,1,-3.88,1,0.0668,0.577,0.297,0.287,0.498,115.672,423840
20397,1RijmOnza5p9CzaFKr8W1Y,Soy Peor - Remix,Bad Bunny,65,059FBKRSxDxaHsk8xzfOUM,Soy Peor Remix,2017-06-22,Latin Hip Hop & Rap Playlist 2019,6hIDPF658AhRbxr8HN7OeA,latin,latin hip hop,0.823,0.457,0,-7.036,0,0.119,0.214,0.0,0.352,0.268,115.991,315847
14022,0Jur3mZsQba3vqSpcmsOPm,Smoke Two Joints,Sublime,61,0vuwlanMPucXrYMGnOjhYL,40oz. To Freedom,1992-06-01,Permanent Wave,2ExyzXAbukW7I8bDqdGvPB,rock,permanent wave,0.761,0.687,7,-6.185,1,0.131,0.00469,0.00532,0.245,0.316,95.089,173427
22096,56khZQKfmdTikYbbZLgxAY,Something's Got To Give,Labrinth,67,2m1jbkWuYYobsYQikrM0Bp,Something's Got To Give,2019-09-20,Urban contemporary,1ZlL3IQS8eB0s0RMxz02yD,r&b,urban contemporary,0.511,0.747,0,-5.904,1,0.124,0.0393,6.63e-06,0.028,0.564,109.022,229285
19050,4R8BJggjosTswLxtkw8V7P,No Me Conoce - Remix,Jhay Cortez,86,1V9QpD8kjA2iHCElhFGvlo,Famouz,2019-05-24,De Fiesta,37i9dQZF1DWVskFRGurTfg,latin,reggaeton,0.806,0.786,10,-3.831,0,0.0741,0.145,0.0,0.0935,0.58,91.973,309120
20872,6in4nDdWDOq0T9WL5juhIH,Insta,Bizzey,45,0fp6ioeQaZHsQ45DRdXR3J,Insta,2019-03-01,🔥🦁 GOOD VIBES ONLY 🦁🔥 // BROEDERLIEFDE || FRENNA || BROEDERS || HENKIE T  || BIZZEY || POKE \\,1d0fonZHpN4LYHTKbmNRbm,latin,latin hip hop,0.806,0.521,5,-5.438,0,0.288,0.0135,0.0406,0.0628,0.475,188.114,198032
2819,76hfruVvmfQbw0eYn1nmeC,Cake By The Ocean,DNCE,80,3Wv4X8OA65pGpFzBkuUgAh,DNCE,2016-11-18,ElectroPop 2020,4frhr6RQM2fMOm2mpvOVo6,pop,electropop,0.774,0.753,4,-5.445,0,0.0517,0.153,0.0,0.0371,0.896,119.002,219147
19067,5QyUhnJWnndTxBYCA6EMRy,El Papi,Tommy Boysen,61,5IErHXIHg87j2wlH36BpXh,El Papi,2019-04-05,De Fiesta,37i9dQZF1DWVskFRGurTfg,latin,reggaeton,0.704,0.589,6,-7.083,0,0.308,0.348,0.0,0.0739,0.618,189.989,170782
30490,5jNuiCt5KUR808pHv7JRnN,Hate,4Minute,0,1lo9SvHxKiqGGL6PaDbtiA,Act. 7,2016-02-01,K-Crazy Michioso Tunes,37i9dQZF1DWUXxc8Mc6MmJ,edm,pop edm,0.681,0.904,6,-3.812,0,0.156,0.0577,1.7e-06,0.469,0.595,149.883,214957
2962,0S9xsXyJUk0MlUjWdFyKDm,Call The Law - Main Version - Explicit,OutKast,35,3L6JBfRxhzGzhhRDlTEdBz,Idlewild,2006-08-22,This Is Janelle Monáe,37i9dQZF1DWVT93EW7kPT9,pop,electropop,0.684,0.701,1,-6.849,1,0.328,0.044,0.00641,0.0628,0.709,199.985,291573
7679,5EJZKffdlqfITcIce4oTM1,Somebody Is Gonna Lose A Good Woman,Jeff Floyd,30,63YiJ6IIvvEhxJ8uydvYFE,The Power Is Still On,2002,Southern Soul BBQ Mix,3nTS97zUqxJBQeiXNRs963,rap,southern hip hop,0.759,0.425,7,-9.338,1,0.0412,0.441,0.0113,0.152,0.694,149.948,301840
2526,0JhKJg5ejeQ8jq89UQtnw8,Levels - Radio Edit,Avicii,22,4mkvtXQd6rD7zuAHhexEvb,Levels,2011-01-01,Electropop Hits  2017-2020,7kyvBmlc1uSqsTL0EuNLrx,pop,electropop,0.62,0.881,1,-5.851,0,0.0372,0.0585,0.714,0.311,0.415,126.035,199904
11073,1mf4LgYP4u7AEdEawelr6s,Vuelva a Ver,Dalex,50,25w0kbwVprNRy6RisuqLOt,La Nueva Ola,2018-10-04,Trap Luv,37i9dQZF1DWTLxOkM7PwUb,rap,trap,0.77,0.55,9,-6.042,1,0.145,0.645,0.0005,0.26,0.421,159.911,189250
13699,1Q1b8eVkUPGlpSArl8JAVw,Heart of Gold - 2009 Remaster,Neil Young,71,2l3QxNo4QubBNmVKxLeum0,Harvest (2009 Remaster),1972-02-14,The Sound of Permanent Wave,4EYSGTuqe9cVfSVpX4gtGv,rock,permanent wave,0.541,0.459,4,-10.433,0,0.0297,0.189,0.0274,0.099,0.803,171.165,187013
24637,5wqB7S73zPUAtdcCvKZflz,Touch Me Tease Me,Case,0,2QPJkjDw4pTOgFO9K4xd4B,Best Of,2014-05-27,Ultimate Throwbacks Collection,1dsaMvnC1hXPCNGC4aVtjj,r&b,new jack swing,0.572,0.757,10,-7.8,0,0.137,0.286,1.77e-06,0.1,0.499,175.241,228867
10740,31jM1k905s5TpVflu5KH2d,PYRMYD,Inkyz,44,0rW2a2HLtbXcf0wu8CHjFb,PYRMYD,2018-09-27,Arabic Trap,37i9dQZF1DXcC6YLqj8ET8,rap,trap,0.468,0.606,1,-6.265,0,0.138,0.21,0.0,0.221,0.54,133.352,168490
20010,4Z9bCQgzQiPsC7ieUUJWWW,Who Shot 2Pac,King Lil G,39,0HaEvVsikL92OCCWKWn8Pj,King Enemy,2012-05-05,Chicano Rap,3o3xRXWMtBMezk0E3wmtGI,latin,latin hip hop,0.771,0.608,7,-9.513,1,0.259,0.0169,0.0,0.222,0.602,95.571,179733
31712,2OaI1UeaumL98DIrjHgFhE,Body,Lauren,13,2hQufOYqLelwsKdwURAm9G,Body,2018-04-06,Alex Workout,7fRlDx99wBg6i45OCvxwKY,edm,progressive electro house,0.728,0.949,6,-4.226,1,0.139,0.147,0.201,0.394,0.775,127.957,155625
24341,5HQwoi47vjLNqaOc329VNM,"I Wanna Be Down (feat. Queen Latifah, Yoyo & McLyte) - Remix",Brandy,9,3Wp3pDoipERYHTH020cbQk,The Best Of Brandy (with bonus track),2005-04-05,"Swingbeat (old skool), New Jack Swing, R&B, Hip Hop, Urban",3krpccUV68nBGAQbvHEZDC,r&b,new jack swing,0.893,0.433,11,-5.88,0,0.396,0.33,0.0,0.395,0.675,86.01,256667
8550,4Tyv7nnNTHC6mR1pTubIrw,Drop It Like It's Hot,Snoop Dogg,7,6HvNCIZj3oCfxz0j75HaIZ,Drop It Like It's Hot (International Version),2004-01-01,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.912,0.553,1,-4.716,1,0.205,0.188,0.0,0.102,0.62,91.991,270467
23751,6yDFQ5pSSYm898mHT9J96d,E Poi Ti Penti,Alberto Urso,45,7vA0dvRcAWoZxdWwRCkz3I,Il Sole Ad Est,2019-10-31,Musica Italiana 2020 - Playlist Pop & Hip-Hop (Canzoni Italiane 2020),6kVFIQBhLT4003iw2WWEv1,r&b,hip pop,0.414,0.558,9,-4.05,1,0.0349,0.559,0.0,0.295,0.185,116.349,207240
4825,3rIsR2jKs5Tntk0621jFW8,Tao Lang,Loonie,50,20Y13ur8JoRau2UH1WcVZO,Ultrasound,2013-01-01,random playlist that can't decide its genre so go ahead jam along with these catchy tunes,49qyKvg6UAQAvIMUIGMnP3,pop,indie poptimism,0.761,0.964,1,-2.784,1,0.069,0.243,0.0,0.221,0.807,103.032,255387
7486,7b16g1E6OAG6HNmAQBgZos,Howl,Beware Of Darkness,11,1WGFKKt201cP4oYEqaLwhZ,Howl,2013-03-05,Badass Rock,44bkJI1QGkT2O0GYJSsbkp,rap,southern hip hop,0.231,0.888,2,-3.414,1,0.0511,0.000776,0.000292,0.414,0.368,90.714,243823
31375,52H18LsAjtvRnfYJDZhw2c,Summer Heat - Dubdogz Radio Mix,Solidisco,17,46dkOhKtvrgEKXGwWwMfSn,Summer Heat,2016-07-18,Female Vocal EDM,5QaPRbVgbEcCc9jC1UxgD1,edm,progressive electro house,0.731,0.678,8,-6.934,1,0.0582,0.0194,0.0378,0.0814,0.525,122.98,229952
11370,6aYRLFKPuIt399nJdro93G,Scramble Cross,オメガトライブ,35,1ZluSoV6IVEiQxEfrnIYBB,Another Summer,1985-07-01,City Pop 1985 シティーポップ,3j2osvmecEao5nmo9jZ5df,rock,album rock,0.664,0.794,7,-6.145,0,0.0409,0.209,8.61e-06,0.0778,0.439,97.092,269067
7150,0hPFPELRHZetjzU7dIaBqj,Straight Gangstaism,Geto Boys,34,0RKFBA5pwzXGBvcbOkd1g3,Til Death Do Us Part,1993-03-09,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.883,0.497,1,-13.131,1,0.299,0.386,0.00287,0.107,0.544,82.973,266200
2080,1QV6tiMFM6fSOKOGLMHYYg,Poker Face,Lady Gaga,76,1qwlxZTNLe1jq3b0iidlue,The Fame,2008-01-01,post teen pop,2ltt5ouiEO301o2jbxn30d,pop,post-teen pop,0.851,0.806,4,-4.62,1,0.0787,0.118,1.64e-06,0.121,0.787,118.999,237200
28547,1AdfHX1DE79Q6walr15N7c,Birds Fly - W&W Festival Mix Edit,Hardwell,17,3MnBKsNCW5X5Qyi5GSVgPk,United We Are (Remixed),2015-12-04,Big Room House | Festival Bangers,5Bx5niVgi3qGQQw06C0RKq,edm,big room,0.574,0.903,3,-4.938,0,0.0638,0.00083,0.000503,0.123,0.191,127.955,339375
27011,0EDyoVqPdg9AMt8PuDeu9c,RAWSIDE,GRAVEDGR,48,1zIe2BCGhrVrMp228rUV7X,RAWSIDE,2019-06-21,Nasty Bits,37i9dQZF1DX2VvACCrgjrt,edm,electro house,0.59,0.97,11,-4.135,1,0.287,0.071,0.00442,0.295,0.119,82.529,204182
29318,6g1NlCpW7fgqDnWbCCDrHl,Wake Me Up - Radio Edit,Avicii,25,02h9kO2oLKnLtycgbElKsw,True,2013-01-01,Big Room House,7vJOXFe40axY7qS39vGDyH,edm,big room,0.532,0.783,2,-5.697,1,0.0523,0.0038,0.0012,0.161,0.643,124.08,247427
24900,6SIVSBnYbdVUcXJQJGDe0C,Rescue Me,Al B. Sure!,29,3RjOQ5eRm9f5kf6ysRpByu,In Effect Mode,1988-04-26,The New (Jack Swing) Testament,4mciQwEuqaUMwIWKcDMFW0,r&b,new jack swing,0.762,0.439,6,-13.594,1,0.0398,0.013,6.56e-06,0.0912,0.595,100.951,237627
31424,6Ql2zottUCdssQReAE24E4,We Go Oh,Rasmus Faber,0,1zYMe80U5ZMy18FUfOjn6C,We Go Oh,2012-11-30,Vocal House,5PCAWKfUWAUj8VeY8G7xRQ,edm,progressive electro house,0.638,0.792,10,-5.694,1,0.0314,0.101,0.16,0.336,0.502,128.028,286613
16279,0k93MXOj0kSXo84SvSDeUz,Ocean Drive,Duke Dumont,17,1jlUEbR1VEEGzjK47Xk1gT,Ocean Drive,2015-07-31,Tropical House,37i9dQZF1DX0AMssoUKCz7,latin,tropical,0.689,0.711,8,-5.027,0,0.0455,0.00714,0.000499,0.135,0.566,115.048,206320
8524,0EYZTPdmYkj9Z2q95SepDx,I Smell Pussy,G-Unit,1,41Ow8QFVL1VL8RIXLoXH9O,Beg For Mercy (Explicit Version),2003-01-01,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.806,0.787,11,-3.005,0,0.216,0.0438,0.0,0.0644,0.74,89.208,238200
6159,1faIb3PPSzEifCHUOJ691R,Broke As Fuck,YBN Cordae,73,6Pb7PMZtW0fuEM1lCGvCDu,The Lost Boy,2019-07-26,Hip Hop Controller,37i9dQZF1DWT5MrZnPU1zD,rap,hip hop,0.616,0.669,1,-5.791,1,0.32,0.0298,0.0,0.127,0.275,154.056,196112
27382,0JANCc1DhGuwOBnfaZNzaK,Minnie the Moocher,Pisk,43,0hWecQ5wm2BbKegl84GYEx,Minnie the Moocher,2017-06-16,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.715,0.905,7,-6.024,0,0.0835,0.0383,0.00233,0.302,0.562,125.96,221058
12695,4j6Pq3SGop6DSZLd28DTjx,Morning Starship,Morrissey,45,1mcgyF1m7SiR1R5Wos78Q1,California Son,2019-05-24,Classic Rock Now,37i9dQZF1DX0fWtUuB7bFE,rock,classic rock,0.515,0.815,2,-5.051,1,0.0428,0.0439,2.95e-05,0.0814,0.48,146.995,209293
17270,5bAkVFcWMvxfgJ03rBn38s,Land Down Under,Chachi,7,0XywQVB10g0VwSZi9FXLp9,Land Down Under,2015-12-11,Tropical Morning,0vbtbmyihyvl2MVYrdKdGw,latin,tropical,0.699,0.803,2,-3.995,1,0.0327,0.102,6.54e-05,0.563,0.244,119.927,213708
17322,4hi9OTFKomNUlAIhp1fmap,Bailar Contigo,Monsieur Periné,59,65dDJHiGH66LQPEiLHKDma,Encanto Tropical,2018-05-18,Paraíso Tropical,2v41efarffe6iY8qpMK5Gj,latin,tropical,0.795,0.623,1,-7.591,0,0.0488,0.738,0.000856,0.141,0.679,101.01,218773
12594,5NIPsWpDjJTFBoPxCUUeXp,Welcome To The Jungle,Guns N' Roses,19,5JKFiC2WVi9HtvJEm8CUB8,Appetite For Destruction,1987-01-01,Classic Rock Workout,37i9dQZF1DWYNSm3Z3MxiM,rock,classic rock,0.445,0.955,8,-8.027,1,0.0856,0.0326,0.284,0.317,0.336,123.343,273600
25592,1boXOL0ua7N2iCOUVI1p9F,Japanese Denim,Daniel Caesar,75,5qfhZ5YkZ4LhEUbYgjrWt6,Get You - Single,2016-10-21,NEO-soul,3q3M4VCymcMoxJ3Tl7mRqN,r&b,neo soul,0.707,0.238,3,-8.818,1,0.0379,0.0905,2.42e-06,0.0842,0.345,124.156,270847
7000,6lah2pPQVdTsfoMSHkyYmn,Never Leave Me Alone,Nate Dogg,41,65VsPlhdWF5PH1CViFskY5,"G Funk Classics, Vols. 1 & 2",1998,Southern California Hip Hop Primer,206vi9Q0p3juAU73flxPsz,rap,southern hip hop,0.821,0.549,8,-3.591,1,0.0371,0.0437,0.0,0.0737,0.963,100.023,360507
21646,5QJ2hs1d22vxT8f2Jz29M2,Hold On,Jarami,48,38PIcexdesDkSJOwfnHS6K,Hold On,2019-08-30,New R&B‏‏​​   ‍,4I6rTSxqKl1LRvES2O9owQ,r&b,urban contemporary,0.625,0.685,1,-6.705,0,0.33,0.371,0.0708,0.236,0.834,116.937,204253
26536,2lXWzWUVCwM9F3oBqeQdMK,Lord I Need You Now,Cynthia Jones,4,77EiKFk6axcdKp31cojgPX,Journey Of Soul,2011-08-29,Gospel Neo Soul,2wP2UAYC4Nqb6oUXkMJlAz,r&b,neo soul,0.798,0.343,8,-11.58,0,0.208,0.557,7.74e-05,0.0886,0.769,168.046,191520
707,3jbT1Y5MoPwEIpZndDDwVq,Adicto (with Anuel AA & Ozuna),Tainy,90,7nqA49hzXJWPH4cnM8nk6x,Adicto (with Anuel AA & Ozuna),2019-08-22,Todo Éxitos,2ji5tRQVfnhaX1w9FhmSzk,pop,dance pop,0.734,0.836,10,-4.803,0,0.0735,0.017,1.64e-05,0.179,0.623,80.002,270741
5964,0rbbqMKtmEAFv5bdmQdWqr,Chinatown,Kali,54,14aeVpzlrQndsMfF5UG4rw,Droga koguta,2019-12-20,Generacja Hip Hop,37i9dQZF1DWXJnyndhASBe,rap,hip hop,0.778,0.833,0,-6.195,1,0.277,0.207,0.0,0.12,0.739,81.196,189630
28542,6z9TiMU1v1HCIepcbhvObg,On The Floor Like,Bassjackers,0,4wpb1I2E300HxATgAeSEkd,On The Floor Like,2016-03-25,Big Room House | Festival Bangers,5Bx5niVgi3qGQQw06C0RKq,edm,big room,0.658,0.835,9,-3.811,0,0.0412,0.00179,0.712,0.102,0.403,127.955,183765
29773,1UvAoUD4uGGxkVllRSQTx0,Make Your Move,Dave Adamec,35,6cqQgqsiZnnFy0Uivm7Iva,Make Your Move,2017-01-13,EDM 2019,1T0ed6Mg0QIruHvcoWWIKy,edm,pop edm,0.595,0.933,5,-3.582,0,0.0981,0.167,0.142,0.0786,0.48,125.941,239048
3338,3sU4ZMokIz6q0lfbe4aqFE,Hombre Lobo En París,Valeria,15,1QA1u8gTo0CCknGbYnL6C4,Bossa Lounge en Español,2015-11-25,ELECTROPOP EN ESPAÑOL,3VfscqF7zq65IGKiYM3FS0,pop,electropop,0.781,0.419,10,-12.23,1,0.031,0.35,0.632,0.11,0.573,130.042,224932
29700,3LsNRAL1hRtl3gMTJz2NPN,Polaroid - R3HAB Remix,Jonas Blue,49,7dq4n69vxwK5MfWvBBr7yi,Polaroid (R3HAB Remix),2018-11-02,Pop EDM Remixes,4aUEH3uhbofktrFkXOOaKj,edm,pop edm,0.348,0.922,7,-4.402,0,0.139,0.0656,0.000265,0.288,0.184,125.775,183835
9675,1ozdRCYFVt8Ui0dba1520D,Notorious Thugs (feat. Bone Thugs-n-Harmony) - 2007 Remaster,The Notorious B.I.G.,56,5XqEf16OrHdmMoNS1b6WDg,Greatest Hits,2007-03-05,90s Gangsta Rap / Top Hip-hop Classics,0C2zyPdlkbWHrwVg9gqNdU,rap,gangster rap,0.738,0.782,11,-6.315,0,0.169,0.143,6.4e-06,0.176,0.654,154.875,367227
1946,71SvEDmsOwIWw1IozsZoMA,Any Way You Want It,Journey,71,2OyVtIEp7O7a6o82DF4Ba5,Departure,1980,Dr. Q's Prescription Playlist💊,6jAPdgY9XmxC9cgkXAVmVv,pop,post-teen pop,0.529,0.932,7,-7.501,1,0.0488,0.00251,0.00109,0.136,0.571,138.158,201693
9437,5r7WvQtyPfy1xch5zMgGRp,Behind Barz - Bonus,Drake,77,334X6XoNKUzpAQbm5FPsMh,Top Boy (A Selection of Music Inspired by the Series),2019-09-13,RAP Gangsta,1Z1gW89x4MSBjkvVjGg7DQ,rap,gangster rap,0.854,0.554,8,-4.684,1,0.172,0.769,1.84e-06,0.0749,0.272,142.069,163121
32087,5vckEy9NZ6kirDU4UX4bVl,Never Be Lonely (feat. Envy Monroe),Blasterjaxx,57,2wVYPK848hJQeF1D0A9aKH,Never Be Lonely (feat. Envy Monroe),2019-06-07,Epic Bass Drops | Best House Mixes,4IS7o1utOzhimFEFnj9gmu,edm,progressive electro house,0.587,0.85,11,-3.904,0,0.0654,0.207,0.0,0.64,0.528,127.914,192000
32673,0RRf9mjsGknc7ttUnRGcNN,Land of Dust,Lowkey,0,4OlvPOdD2c9NAPPGu5G7qM,"Astral Wars, Vol. 1",2016-05-07,Underground Party | Hypnotic | Minimal | Acid | Big Room | Tech | Liquid,29jj7pQlDqnWclbHQk21Rq,edm,progressive electro house,0.768,0.576,0,-10.352,0,0.0576,0.000664,0.887,0.0905,0.105,125.003,482420
13086,7h9fTEEMKLoZZVAoJFdlKz,You've Got Another Thing Comin',Judas Priest,0,3zhokUrt0ktEhAoB3ONwbp,The Best Of Judas Priest: Living After Midnight,1998-01-25,80s / Classic Rock,29dTrOurPDrMcrnio2q6hZ,rock,classic rock,0.473,0.721,11,-8.104,0,0.0363,0.0021,0.000208,0.107,0.563,138.418,305040
13309,5C0LFQARavkPpn7JgA4sLk,Every Breath You Take - Remastered 2003,The Police,28,28eOriEfl7IGbQDNvWIWXK,Synchronicity (Remastered),1983-06-01,Workday: Rock Classics,37i9dQZF1DX1lwxXvReaux,rock,classic rock,0.82,0.452,1,-9.796,1,0.0348,0.543,0.00294,0.0701,0.74,117.401,253250
20141,70SvleFZgN8XM1vCMh68QC,Bend Ova,Freddy Moreira,26,5MrV1suzOJOFbY00INukbf,Caribbean Roots Reloaded (Vol.1),2016-12-21,Latin Village 2019,3JcJCsvBnRsA6oc7eUYDSB,latin,latin hip hop,0.717,0.823,1,-3.96,1,0.278,0.00649,0.000534,0.198,0.76,107.033,145671
17630,7MkFd0UDHlILDrhBjGZH5K,Cántalo,Ricky Martin,72,25a4WLnsIpQFbJ8d3SiF9y,Cántalo,2019-11-12,Latin Pop VIP,37i9dQZF1DX1QnNyJOBQBv,latin,latin pop,0.708,0.795,1,-4.71,1,0.116,0.0339,0.0,0.362,0.731,95.039,218996
19629,0INWoq84kaWrJN1AxiOrtb,Prrrum,Cosculluela,1,0D40hQgz3Czyl4LJ7B7IBA,El Principe,2009-01-01,Reggaeton viejito🔥,0si5tw70PIgPkY1Eva6V8f,latin,reggaeton,0.843,0.727,5,-4.172,0,0.228,0.096,0.0,0.341,0.685,90.0,237547
2450,0LzkyidnSi4N2k4CVm9Jrn,P.D.R.,The Bergamot,18,54giEuxyxwkAFOzxyxTbOK,Mayflies,2019-09-19,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.625,0.633,2,-7.211,1,0.0336,0.00885,3.66e-06,0.118,0.613,162.063,242426
6290,5hDAT527wXWNBnJlujhuUs,Stuck In A Dream (feat. Gunna),Lil Mosey,64,5uSX6qtcBrqNOWBloxl6vr,Stuck In A Dream (feat. Gunna),2019-09-17,A1 Hip-Hop,37i9dQZF1DX0sDai2F5jCQ,rap,hip hop,0.753,0.652,10,-5.943,0,0.0753,0.444,0.0,0.117,0.745,139.962,123560
1449,6YXG34IWbilypPwjBTOrUC,Can I Have This Dance - Original Version,High School Musical Cast,67,6j8k5gIeWzXapGKTVaZzER,High School Musical 3: Senior Year,2008-01-01,The Sound of Post-Teen Pop,10FCW9lj0NdeoYI5VVvVtY,pop,post-teen pop,0.555,0.619,0,-5.246,1,0.0296,0.203,0.0,0.265,0.426,136.069,243773
24596,6QxuZMdsElzjC1NnXUfl8c,Full Moon,Brandy,57,3BdkiVzzAPNAxWFvdGjiEs,Full Moon (European Version),2002-02-25,Ultimate Throwbacks Collection,1dsaMvnC1hXPCNGC4aVtjj,r&b,new jack swing,0.611,0.654,10,-4.823,0,0.139,0.372,0.00432,0.0926,0.609,105.922,248933
16069,2WNP92cnREKAU4PmzwfKvf,Same Old Song and Dance,Aerosmith,38,3VNTh6evo3MyUsStAiatcY,Aerosmith's Greatest Hits,1980-11-11,70s Hard Rock,6pZlZ20vt3aDjIKw98aBtQ,rock,hard rock,0.51,0.74,9,-8.427,1,0.0385,0.199,0.0,0.391,0.608,132.689,182560
